id,Status_C,Status_CL,Status_D
12463,0.7065673236653265,0.011884671632187592,0.2815480047024861
12464,0.4034690961195688,0.03451418959488209,0.5620167142855492
12465,0.9722622231018915,0.006064316405196135,0.021673460492912393
12466,0.9762631533508708,0.006719860284136984,0.01701698636499231
12467,0.724432740192002,0.044234349889775565,0.23133290991822253
12468,0.9766475367826389,0.001985933375724827,0.021366529841636322
12469,0.9766802391648072,0.007578876702572067,0.01574088413262085
12470,0.9390897512783257,0.002646660332658602,0.05826358838901557
12471,0.8171000162316766,0.040482222557344405,0.14241776121097893
12472,0.9626423261666808,0.01800358128864135,0.01935409254467801
12473,0.9217716953384276,0.034030188870313074,0.04419811579125923
12474,0.9717336901099791,0.0040678944993595804,0.024198415390661202
12475,0.6653782053230746,0.2538465747049167,0.08077521997200862
12476,0.8701488874653219,0.024961981770623382,0.10488913076405483
12477,0.8738430985675224,0.008609257765438194,0.11754764366703928
12478,0.08187724122746755,0.24123254326042134,0.676890215512111
12479,0.05945634625895738,0.021239595668208003,0.9193040580728346
12480,0.44471514290755637,0.008985861007826102,0.5462989960846176
12481,0.9198198985271175,0.019702543446225528,0.06047755802665694
12482,0.9688902920858146,0.007206236380632631,0.023903471533552916
12483,0.9444395862420484,0.0021795188502696087,0.053380894907681976
12484,0.6578309988706786,0.021944678181304987,0.3202243229480165
12485,0.011994065013374636,0.0022343718872228726,0.9857715630994025
12486,0.7699682731651123,0.08665220802524479,0.14337951880964284
12487,0.959991838394889,0.002316283484611577,0.03769187812049943
12488,0.3640618816168586,0.012122221129150235,0.6238158972539911
12489,0.591148164074336,0.04964039170019105,0.3592114442254731
12490,0.6930741503279706,0.004905162340424207,0.3020206873316052
12491,0.8556376169399562,0.011234203411689271,0.1331281796483544
12492,0.9849713997689802,0.005970512383924987,0.009058087847094843
12493,0.9766565282024127,0.002474892294023924,0.020868579503563484
12494,0.9790566198477542,0.00456446464466926,0.016378915507576596
12495,0.07243854691795877,0.024571088490574832,0.9029903645914664
12496,0.013358286239377742,0.003441879856044042,0.9831998339045781
12497,0.19317714144387815,0.012457254786887908,0.7943656037692339
12498,0.783196301531529,0.04154219188745349,0.17526150658101747
12499,0.7600715991871232,0.015149049438809707,0.22477935137406704
12500,0.03231245194873493,0.01683093762310045,0.9508566104281645
12501,0.0026771462514887457,0.0009535343671744642,0.9963693193813369
12502,0.9736171573571856,0.007469935421705028,0.018912907221109342
12503,0.6480178697085974,0.1776507670401485,0.17433136325125395
12504,0.5574614773018925,0.00861721116067046,0.43392131153743696
12505,0.8674528181766408,0.010890636898756101,0.12165654492460314
12506,0.6432851327990774,0.027081992619745702,0.329632874581177
12507,0.057934354872516663,0.030438950316463757,0.9116266948110197
12508,0.5793002144031816,0.043194666271501946,0.37750511932531666
12509,0.7465387994999825,0.00688277862750027,0.2465784218725173
12510,0.975772355867766,0.008564696277093208,0.015662947855140674
12511,0.976000923898227,0.004580393593918774,0.01941868250785419
12512,0.8631384568779001,0.052073370783361404,0.08478817233873856
12513,0.9764091991049367,0.005074662162982227,0.01851613873208088
12514,0.8292525868731764,0.002939084607543196,0.1678083285192804
12515,0.3642560120091294,0.10397010136559191,0.5317738866252788
12516,0.9300298317467948,0.006262971055248108,0.06370719719795705
12517,0.7797171295475347,0.022750349591481617,0.19753252086098377
12518,0.968201838217151,0.005588279646652721,0.026209882136196263
12519,0.4895591338028075,0.007753632307130647,0.502687233890062
12520,0.04974779796035488,0.03728465281834966,0.9129675492212955
12521,0.7925773725315677,0.013773373690527859,0.19364925377790435
12522,0.5384292912612101,0.07604308112696365,0.3855276276118262
12523,0.8252794092857342,0.005306823833604897,0.16941376688066087
12524,0.4280184657826924,0.12011824759309121,0.4518632866242165
12525,0.9675992104185224,0.0022298853353685576,0.03017090424610904
12526,0.7971619473648385,0.029151984254926332,0.17368606838023526
12527,0.6083828881578267,0.014369967362957056,0.3772471444792163
12528,0.9755693735805737,0.008245760098871822,0.016184866320554395
12529,0.9307484524458822,0.011174693048669892,0.05807685450544777
12530,0.9810082322863871,0.003363977474360072,0.015627790239252738
12531,0.8359969368010125,0.00596945970222733,0.15803360349676016
12532,0.05032797645835457,0.008673222656583376,0.9409988008850619
12533,0.7605757794647882,0.007863461770635712,0.231560758764576
12534,0.9215805911015258,0.003428693735258042,0.07499071516321615
12535,0.9427468542618637,0.012445324956191032,0.04480782078194516
12536,0.9922943445973005,0.001471131954718013,0.006234523447981503
12537,0.03480989090521158,0.0756116609158865,0.889578448178902
12538,0.8492053828146279,0.046028247364536555,0.10476636982083545
12539,0.9603630758852858,0.011352030297733573,0.028284893816980725
12540,0.052854554933962274,0.0242436717361009,0.9229017733299367
12541,0.9739918698285295,0.006319599185549847,0.01968853098592065
12542,0.012489774404371077,0.013949301708954365,0.9735609238866745
12543,0.7692481243945634,0.016680966378964723,0.2140709092264719
12544,0.6912699090988483,0.016419647974572477,0.29231044292657904
12545,0.4992042340400826,0.10692545135028117,0.39387031460963623
12546,0.25992475338192816,0.00591691742820125,0.7341583291898706
12547,0.9680112628166416,0.002027251568834997,0.029961485614523307
12548,0.10025479786197596,0.026851635463660945,0.8728935666743632
12549,0.8859133055256191,0.016826052756980205,0.09726064171740065
12550,0.014532625822910983,0.003694929336287587,0.9817724448408014
12551,0.9793894219102733,0.004850369850485072,0.01576020823924161
12552,0.9003165901403635,0.04645852536495882,0.053224884494677674
12553,0.9810088685788655,0.005923428650118992,0.013067702771015637
12554,0.2843058813080001,0.19210682378575616,0.5235872949062437
12555,0.976002865676256,0.013647904540479651,0.010349229783264344
12556,0.9353948756621892,0.001314654596203525,0.0632904697416073
12557,0.02675848667866719,0.006120196394019109,0.9671213169273136
12558,0.07729025719353905,0.026316834960403334,0.8963929078460577
12559,0.9701897178209131,0.011617379285977872,0.01819290289310887
12560,0.9383861766113116,0.013496760541095732,0.04811706284759263
12561,0.025361323076013895,0.012113902371703381,0.9625247745522828
12562,0.10986988907666184,0.023075938955822377,0.8670541719675159
12563,0.9494891078116302,0.011865070472845317,0.03864582171552442
12564,0.9662966483323328,0.008878548357217412,0.024824803310449926
12565,0.9125577812142499,0.022507857316225878,0.06493436146952429
12566,0.42751455527787624,0.28067374720043453,0.29181169752168934
12567,0.8634864818862202,0.010056834969771538,0.12645668314400824
12568,0.9660697509711363,0.0038696036480767625,0.03006064538078704
12569,0.07165571017768993,0.012949505435970492,0.9153947843863397
12570,0.7529589606212208,0.11334317261789006,0.1336978667608891
12571,0.8660432762036679,0.009781123642846938,0.12417560015348526
12572,0.7632048717126492,0.01648056054080932,0.22031456774654165
12573,0.6974639332153586,0.05596743480507304,0.24656863197956835
12574,0.8203043391529059,0.01530873941907153,0.16438692142802272
12575,0.9916596798358012,0.0010361404087966856,0.007304179755402274
12576,0.007103124004457816,0.006076930045757145,0.9868199459497851
12577,0.957318844557055,0.003037083067952879,0.03964407237499203
12578,0.9704780886138913,0.0015102475299073371,0.028011663856201418
12579,0.09533282678215066,0.024056877063658683,0.8806102961541906
12580,0.3072109777230334,0.07042250156046334,0.6223665207165032
12581,0.0814284988113946,0.011509545571034544,0.907061955617571
12582,0.9564026740921128,0.003550845581949615,0.040046480325937696
12583,0.1641147440052282,0.0343638394591792,0.8015214165355927
12584,0.6587549968464804,0.024183598085691115,0.31706140506782843
12585,0.9486508783286356,0.007444797761504469,0.0439043239098599
12586,0.9694649996035111,0.0023664325387488345,0.02816856785773999
12587,0.0022454956309820046,0.0012898330418010437,0.996464671327217
12588,0.5034513705993195,0.026906922207633376,0.4696417071930471
12589,0.9750053617518325,0.006717060290297189,0.018277577957870446
12590,0.054064364005647625,0.03233010455591312,0.9136055314384391
12591,0.9561375701395132,0.0023971394370583643,0.0414652904234285
12592,0.8617496985290709,0.017403078287005627,0.12084722318392338
12593,0.013623440793632794,0.011413790609695041,0.9749627685966721
12594,0.9728638798062629,0.014483240848740274,0.012652879344996915
12595,0.9880727869283255,0.004510525620142558,0.007416687451531942
12596,0.9038933075125954,0.022945716308864748,0.07316097617853966
12597,0.9233124439756009,0.011978065376724491,0.06470949064767471
12598,0.3385374439118808,0.20157814852805683,0.4598844075600625
12599,0.6733769580168231,0.0029846357018098327,0.3236384062813672
12600,0.3140755824907939,0.042419569728898654,0.6435048477803074
12601,0.556491169051682,0.02331160096136981,0.42019722998694825
12602,0.9222766572463075,0.009095150161132848,0.06862819259255974
12603,0.9828045463026465,0.0024728773826512636,0.014722576314702243
12604,0.08892486771378208,0.006035259240268751,0.9050398730459492
12605,0.947876813025651,0.004999710845805354,0.04712347612854381
12606,0.4742035229205295,0.00804513331005587,0.5177513437694146
12607,0.989954942631953,0.004857244087935862,0.005187813280111106
12608,0.9716288454868274,0.0060281978322275125,0.022342956680945044
12609,0.6787150872540444,0.015107489657023944,0.30617742308893175
12610,0.9858143696199002,0.0030987456654158326,0.011086884714683965
12611,0.026912170742821623,0.013359907514092587,0.9597279217430857
12612,0.6986133520184754,0.23043600158140135,0.0709506464001233
12613,0.9637124620171768,0.0030267112208496256,0.033260826761973526
12614,0.12751533530087805,0.02394749921420319,0.8485371654849186
12615,0.00624510910672548,0.005659783329311141,0.9880951075639635
12616,0.9266484968455292,0.011907296485177587,0.06144420666929327
12617,0.946098063634667,0.002842923302802017,0.05105901306253091
12618,0.2185822315418809,0.03776951822410513,0.743648250234014
12619,0.8011283551903109,0.004861138515891581,0.1940105062937975
12620,0.5518921059323677,0.012654879275167305,0.4354530147924649
12621,0.7706691393273081,0.012658850847835273,0.21667200982485682
12622,0.7803776483892461,0.02382352030069065,0.19579883131006326
12623,0.6949328605557611,0.02234977208051487,0.28271736736372394
12624,0.8342506363341281,0.09122552768852817,0.07452383597734373
12625,0.9583772309869207,0.015606285311372163,0.026016483701707154
12626,0.9602836467193248,0.002999309852752227,0.036717043427923174
12627,0.054912532848713495,0.010188087865945501,0.934899379285341
12628,0.6473200674979461,0.028145208230727633,0.32453472427132635
12629,0.8763408204686313,0.014519396128944179,0.10913978340242443
12630,0.7700813086315015,0.019831341011889266,0.21008735035660922
12631,0.23918416134283138,0.012750291336452904,0.7480655473207156
12632,0.0026491548439066177,0.0008933266793297045,0.9964575184767637
12633,0.9258986484441639,0.03585563085598818,0.038245720699847954
12634,0.9431112586159309,0.007366647213418291,0.04952209417065082
12635,0.0056437986662589016,0.004692223309450436,0.9896639780242905
12636,0.8529323090039771,0.007802398408947173,0.13926529258707585
12637,0.9146559023405672,0.00666555493458995,0.07867854272484281
12638,0.9753514693278066,0.0028079883503849446,0.021840542321808484
12639,0.9786695346636693,0.004634305533293592,0.016696159803037087
12640,0.9726243962367177,0.004619168746946082,0.022756435016336313
12641,0.8705898601096711,0.006159763433822221,0.12325037645650674
12642,0.0027736901158878593,0.001776867034235199,0.9954494428498769
12643,0.9798572308124341,0.008239028749156973,0.011903740438408956
12644,0.9369463085847816,0.009941613304313968,0.0531120781109043
12645,0.39293685320259814,0.01995753481624126,0.5871056119811606
12646,0.9154911046218285,0.0042058767526765625,0.08030301862549495
12647,0.7587642481833698,0.0962442746962571,0.1449914771203732
12648,0.20029160186781447,0.01814678999087334,0.7815616081413121
12649,0.9614657091763589,0.01100821193433309,0.027526078889307963
12650,0.056803408081982906,0.019343819214050897,0.9238527727039662
12651,0.06534610269557216,0.006694007806641598,0.9279598894977863
12652,0.8633321337155984,0.07994024601086087,0.056727620273540696
12653,0.8449492666801521,0.0052046518214829965,0.14984608149836476
12654,0.42748317607800534,0.1737090539097814,0.3988077700122133
12655,0.5245424100809979,0.017784671856698932,0.4576729180623031
12656,0.7470929238759899,0.03638435137494428,0.21652272474906573
12657,0.03919798173900389,0.013434019069007111,0.9473679991919891
12658,0.8603815673727219,0.009538558039453408,0.1300798745878248
12659,0.028530629564799403,0.010415925697080374,0.9610534447381202
12660,0.9572640370621157,0.0022215636221154036,0.040514399315768904
12661,0.11972938767429325,0.007580845433969244,0.8726897668917374
12662,0.9473375473105131,0.02773779625603668,0.024924656433450352
12663,0.28964848439057284,0.012320796370257759,0.6980307192391695
12664,0.9347732164404204,0.011280763461767169,0.05394602009781246
12665,0.07377816163847842,0.173861620977801,0.7523602173837207
12666,0.5603251562089623,0.01724714035274103,0.4224277034382967
12667,0.9718252634278639,0.003962847682592489,0.024211888889543513
12668,0.9841687446960395,0.0034130634831736144,0.012418191820786859
12669,0.8190841464461642,0.012138154794550686,0.16877769875928508
12670,0.942849804122647,0.006061563704353781,0.05108863217299925
12671,0.8768457317354853,0.005474028891375385,0.1176802393731392
12672,0.9479856386876171,0.011178093191488707,0.04083626812089429
12673,0.8191591262917204,0.02974848462971897,0.1510923890785608
12674,0.0046146246042184395,0.0017740785870358877,0.9936112968087457
12675,0.9689723095494845,0.008219642325672441,0.022808048124843078
12676,0.7115200862719236,0.018558824114566594,0.26992108961350975
12677,0.9639231900953615,0.009462472013141751,0.02661433789149676
12678,0.056903037671134346,0.023888877200642554,0.9192080851282232
12679,0.49430642441231587,0.07925638253123483,0.4264371930564492
12680,0.40635304791200066,0.007715003392014125,0.5859319486959852
12681,0.8745121779531638,0.008834703620483518,0.11665311842635281
12682,0.07846724879782295,0.016337376992653318,0.9051953742095237
12683,0.9493419898154728,0.014127821435118615,0.0365301887494087
12684,0.018708958555276295,0.008694401132865993,0.9725966403118577
12685,0.11796451734128802,0.007056416498890766,0.8749790661598211
12686,0.5832806424173617,0.019165476667185117,0.3975538809154533
12687,0.1671917804113969,0.04099698852744205,0.791811231061161
12688,0.23263300595289324,0.055377757215955,0.7119892368311518
12689,0.004362582591874926,0.004158890646325944,0.991478526761799
12690,0.9409061582646786,0.02008641819449783,0.0390074235408235
12691,0.7951811978417375,0.016013978621878505,0.18880482353638392
12692,0.9911315544845004,0.001975703395005746,0.0068927421204938435
12693,0.8526169862494158,0.038695593123014085,0.10868742062756993
12694,0.0025364240366950275,0.0015923772115736844,0.9958711987517314
12695,0.9078371569900039,0.00495021849486626,0.08721262451512976
12696,0.541228530961662,0.009907881398800649,0.44886358763953743
12697,0.42930536871138,0.020381605362793702,0.5503130259258263
12698,0.9912614209313267,0.002919797917400608,0.005818781151272884
12699,0.9377278030607356,0.016919723001454463,0.04535247393780984
12700,0.943193991694498,0.01071024349983504,0.046095764805666975
12701,0.975727938479041,0.0024596634936158487,0.02181239802734301
12702,0.7847336268547319,0.010608300319431578,0.20465807282583667
12703,0.9869107255449445,0.0027376791339361523,0.01035159532111935
12704,0.9469844151087917,0.0037200954457581275,0.04929548944545019
12705,0.8631087720171644,0.055998453141391215,0.0808927748414443
12706,0.01066096467804402,0.009730517156996915,0.9796085181649592
12707,0.0826698015046966,0.05425429823307348,0.8630759002622299
12708,0.48316170452062873,0.048756077633289874,0.46808221784608134
12709,0.9284424924345939,0.0044051715940257264,0.06715233597138054
12710,0.16939181213980006,0.7364152504352925,0.09419293742490731
12711,0.9231897422320231,0.026665540499144724,0.05014471726883217
12712,0.9827027739608748,0.0025914252952665114,0.014705800743858662
12713,0.42140968116560107,0.02204432808453673,0.5565459907498623
12714,0.016553380800875418,0.009996863940326759,0.9734497552587978
12715,0.9542577354336386,0.009899764387474076,0.03584250017888725
12716,0.833749295974529,0.06367681501206451,0.10257388901340664
12717,0.5118725133281287,0.3114986714781924,0.17662881519367885
12718,0.6890650368447445,0.03057508642265409,0.28035987673260143
12719,0.2714435847991395,0.2556303083487121,0.47292610685214853
12720,0.9709061598501796,0.0038760651860768377,0.025217774963743503
12721,0.21176318205606845,0.017077525019383737,0.7711592929245478
12722,0.7610326032895631,0.10347554451701717,0.13549185219341967
12723,0.17054394944863518,0.00912026040380334,0.8203357901475616
12724,0.9698457003657194,0.002658255420904563,0.027496044213375953
12725,0.9707142020632885,0.0046740744533027715,0.0246117234834087
12726,0.9461705519592893,0.0034367550442068085,0.05039269299650369
12727,0.6267186445105418,0.07756196447950518,0.29571939100995315
12728,0.056563445450954326,0.015372548987871083,0.9280640055611745
12729,0.8865264868627032,0.00942900249617673,0.10404451064112011
12730,0.9147778769053413,0.015584137647203936,0.06963798544745482
12731,0.9475951800776893,0.00540580486950194,0.04699901505280897
12732,0.6710786973549165,0.010908771081424658,0.31801253156365894
12733,0.024041564829822074,0.013583015641414467,0.9623754195287634
12734,0.0019330019113673914,0.0007530674494366626,0.997313930639196
12735,0.9100357033534293,0.0118311934049056,0.07813310324166502
12736,0.8924946563076519,0.007418385852344585,0.10008695784000346
12737,0.9276050406225053,0.01347428206772519,0.05892067730976954
12738,0.11257111008395797,0.08147876546731436,0.8059501244487277
12739,0.9325241953496411,0.019576934485603374,0.047898870164755344
12740,0.021417463505817087,0.03442140681815888,0.9441611296760241
12741,0.04761575793465391,0.10815815854589092,0.8442260835194553
12742,0.9670563806493478,0.0059572634685183725,0.026986355882133727
12743,0.01033418721112229,0.00971011699893881,0.9799556957899389
12744,0.6968857273485558,0.025312797315906518,0.2778014753355376
12745,0.008874402775289458,0.0022870621724983427,0.9888385350522122
12746,0.9885778660075673,0.0017998500786406127,0.009622283913792126
12747,0.7064859766509338,0.10728803682799372,0.18622598652107256
12748,0.7296926297646652,0.0510829057315415,0.2192244645037932
12749,0.12672395396655314,0.040865159049673215,0.8324108869837735
12750,0.8766038884579119,0.023962425578000678,0.09943368596408743
12751,0.053656534633347956,0.021404985494410746,0.9249384798722412
12752,0.859416718957104,0.00811571991875244,0.13246756112414343
12753,0.07099950841704003,0.008525986148134775,0.9204745054348253
12754,0.8705531399389489,0.0036824178120311714,0.12576444224901998
12755,0.8944631674684655,0.01056655163385997,0.09497028089767452
12756,0.03972975454179442,0.003390034768678381,0.9568802106895271
12757,0.2717216134034789,0.01390536004544863,0.7143730265510724
12758,0.11814876128005686,0.015011440367652108,0.866839798352291
12759,0.9852900814007592,0.005228552923266982,0.009481365675973543
12760,0.024045711183866204,0.008745929735248955,0.9672083590808848
12761,0.9787540087955005,0.0028346357226963982,0.018411355481803084
12762,0.7931237736433694,0.015228434145447153,0.19164779221118342
12763,0.9261136550838684,0.04700264152703641,0.0268837033890951
12764,0.9240748958680404,0.019835847429131186,0.056089256702828424
12765,0.5054173645267925,0.07945701505675604,0.4151256204164514
12766,0.026910506369892253,0.035348386077545584,0.9377411075525621
12767,0.5002840048939844,0.08325633253070239,0.4164596625753133
12768,0.9486170688039264,0.0021569116310273997,0.04922601956504623
12769,0.9794014891219458,0.002140611661672297,0.018457899216382086
12770,0.9076321307244662,0.031725634170755,0.06064223510477888
12771,0.9516356664821031,0.006981205393157875,0.04138312812473907
12772,0.12229701311550657,0.04433350548545444,0.833369481399039
12773,0.736830851936961,0.07704651296478357,0.18612263509825558
12774,0.8720882165237158,0.02286713492676648,0.10504464854951781
12775,0.9276704552364549,0.008898908975195139,0.06343063578835012
12776,0.9809725713897021,0.0022681199317182016,0.016759308678579866
12777,0.9479608007006904,0.00749744895223295,0.04454175034707662
12778,0.9715766279691725,0.007049226642232082,0.021374145388595285
12779,0.33338049452318935,0.0811491473919042,0.5854703580849064
12780,0.6845154708689527,0.10635056462546993,0.20913396450557734
12781,0.968213290051071,0.0052247550785338255,0.026561954870394942
12782,0.100007295033586,0.036564810560956985,0.8634278944054571
12783,0.5850234506661854,0.038171632610697726,0.37680491672311694
12784,0.9208817873161249,0.007065728834081369,0.0720524838497937
12785,0.9325481174544573,0.012315725017762631,0.05513615752778017
12786,0.05243358717269918,0.009617585622768014,0.9379488272045328
12787,0.04195203487509382,0.014607883716121962,0.9434400814087843
12788,0.9497714194137307,0.010203893768607341,0.04002468681766191
12789,0.3254963643402289,0.049838192317384025,0.6246654433423872
12790,0.4257111421462183,0.1837293137999807,0.3905595440538011
12791,0.8259737495222373,0.01710101710499172,0.15692523337277084
12792,0.9883297338160515,0.005041626067124389,0.006628640116824133
12793,0.9755653442689979,0.00507126866711397,0.01936338706388823
12794,0.036840732792569844,0.007329995020991976,0.9558292721864382
12795,0.012097625053857227,0.001689410229754393,0.9862129647163883
12796,0.7767145640979809,0.019359899119196177,0.20392553678282302
12797,0.9258404598824609,0.015616472186925436,0.05854306793061361
12798,0.3396798871113143,0.030243277186055965,0.6300768357026298
12799,0.922234669355297,0.008825822652040561,0.06893950799266241
12800,0.25635150645308585,0.125648698820835,0.6179997947260791
12801,0.9644140332403571,0.0074916176042241385,0.02809434915541885
12802,0.34734877626554345,0.027182043368268412,0.6254691803661881
12803,0.7863166918947643,0.05858677171174293,0.15509653639349275
12804,0.4553867649106054,0.023388927847146117,0.5212243072422483
12805,0.36036890474065325,0.1837960133007457,0.4558350819586012
12806,0.024231032496957322,0.007679156948922242,0.9680898105541206
12807,0.9291060004044509,0.010511275904865966,0.06038272369068309
12808,0.9141377717144658,0.0035857824665896892,0.08227644581894447
12809,0.9720019655100107,0.0012159636157682407,0.026782070874221138
12810,0.35261083079303196,0.013441807395651095,0.633947361811317
12811,0.9531946867942793,0.007793696529348039,0.03901161667637255
12812,0.9506291583797257,0.007383426888826567,0.041987414731447584
12813,0.9123352145751632,0.00573829836376227,0.08192648706107461
12814,0.93557618843675,0.0048748833278886945,0.05954892823536134
12815,0.9322211419608663,0.004160481239744088,0.06361837679938959
12816,0.007837688222756876,0.0015071895059724995,0.9906551222712706
12817,0.3477745469593046,0.25104122136075224,0.40118423167994327
12818,0.9422270067304832,0.02940524606061766,0.028367747208899133
12819,0.7466970105492039,0.030144449915675327,0.22315853953512077
12820,0.7025822160551654,0.007020072538004833,0.29039771140682996
12821,0.25638819942490965,0.011893593478709203,0.7317182070963811
12822,0.03151597081197675,0.009648343364908114,0.9588356858231152
12823,0.9872665274561304,0.003168915483084415,0.009564557060785161
12824,0.9683426635003803,0.010038312916682017,0.021619023582937588
12825,0.6841567659505904,0.02256699226313444,0.2932762417862751
12826,0.9733739571568985,0.0040350607679372685,0.022590982075164235
12827,0.7522870627528734,0.02853543770633029,0.2191774995407962
12828,0.9798315039495235,0.0032405503515114346,0.016927945698965267
12829,0.035308182969035415,0.03656409875872329,0.9281277182722413
12830,0.9707368030852392,0.004877865164007937,0.024385331750752713
12831,0.06612792573417076,0.010104087076624016,0.9237679871892052
12832,0.4246494752903165,0.04460020930954337,0.5307503154001403
12833,0.9560087956391135,0.003032762991197088,0.04095844136968933
12834,0.07812044967341493,0.0078090659583557095,0.9140704843682295
12835,0.3412180775693139,0.07307238843452055,0.5857095339961658
12836,0.5412948848699785,0.09672201931206165,0.3619830958179599
12837,0.95644284333881,0.018329373819786905,0.025227782841403146
12838,0.013406686640321483,0.00329043903944626,0.9833028743202323
12839,0.126919171401265,0.10035545068395806,0.7727253779147769
12840,0.07364242037107789,0.012443889383568376,0.9139136902453536
12841,0.945648529433223,0.014826599333506826,0.03952487123327023
12842,0.92523634662718,0.014830465949216378,0.05993318742360352
12843,0.43868883428744737,0.024509244950554954,0.5368019207619976
12844,0.20781480727050217,0.03543455050927739,0.7567506422202204
12845,0.7164484557522159,0.06542364230575803,0.21812790194202608
12846,0.9784405912552794,0.002796779901836883,0.018762628842883784
12847,0.5251979024844575,0.04564847822525813,0.4291536192902844
12848,0.8177807606984961,0.006478257855628453,0.17574098144587533
12849,0.512226004333896,0.023810352492505474,0.46396364317359845
12850,0.902597208758382,0.01547994286424866,0.08192284837736916
12851,0.04568573302302718,0.03317373559722615,0.9211405313797467
12852,0.5530359449442136,0.008434842019596172,0.4385292130361904
12853,0.9637938211843537,0.004896494900830871,0.0313096839148152
12854,0.9770469504160776,0.002100270900303869,0.020852778683618633
12855,0.3340952083891383,0.01673197319946839,0.6491728184113934
12856,0.9599822891771066,0.008422245246870089,0.03159546557602339
12857,0.9588575344409016,0.023034691180626017,0.018107774378472424
12858,0.9739009706851581,0.0017287125082679556,0.024370316806574
12859,0.020675328784112445,0.00804989048881568,0.971274780727072
12860,0.7585556162369133,0.019603936169655174,0.2218404475934316
12861,0.7846474218230776,0.07073160710769959,0.14462097106922292
12862,0.6481082776590942,0.00874158331781628,0.3431501390230896
12863,0.9713160009735707,0.008508188188850805,0.020175810837578585
12864,0.39962251323600995,0.42992242817179377,0.17045505859219634
12865,0.5365558446596224,0.025713827835020485,0.43773032750535723
12866,0.7335492530348782,0.05974666158074455,0.2067040853843772
12867,0.4771264310736356,0.008921323335656891,0.5139522455907076
12868,0.9837870363795452,0.002160686410605949,0.014052277209848781
12869,0.025128533548365087,0.012400982910846384,0.9624704835407886
12870,0.9436225180898422,0.022418868285776307,0.03395861362438166
12871,0.18597207631165874,0.04103591721102092,0.7729920064773204
12872,0.5125099615523938,0.08747247019040148,0.4000175682572048
12873,0.06062529931563856,0.026612687277510098,0.9127620134068514
12874,0.04252778906732801,0.011791768185589057,0.9456804427470829
12875,0.9524693986032913,0.009964086282319654,0.037566515114389194
12876,0.022953697775555067,0.018559840579155114,0.9584864616452899
12877,0.9620169849054692,0.006800658167450979,0.03118235692707985
12878,0.018967546271239474,0.05147050634558542,0.9295619473831752
12879,0.7763790625786021,0.0033185544675243656,0.2203023829538735
12880,0.035277291446105516,0.004964820339223396,0.9597578882146711
12881,0.8643289365589466,0.006469897983748445,0.12920116545730498
12882,0.823631883978023,0.03442181457766271,0.14194630144431422
12883,0.041573017542957946,0.02635951739369236,0.9320674650633498
12884,0.8435718190959565,0.005762363259042633,0.15066581764500084
12885,0.9826939129200923,0.0013086720763087994,0.015997415003598876
12886,0.9547807763781553,0.01773927237917963,0.027479951242665026
12887,0.08710722837021405,0.007989155359176039,0.9049036162706099
12888,0.966841458109357,0.005497960852282233,0.027660581038360943
12889,0.9338004429838681,0.02689901057846268,0.03930054643766911
12890,0.010095037721688464,0.0038158640988587263,0.9860890981794529
12891,0.05919501440425667,0.0033855020032798923,0.9374194835924635
12892,0.9405817215246075,0.02299285958588064,0.036425418889511965
12893,0.870542855626311,0.01499371964884675,0.11446342472484222
12894,0.958793766187243,0.005801950793404686,0.03540428301935234
12895,0.9779217080183596,0.005083409126330538,0.016994882855309746
12896,0.9786323663875803,0.004773395959191315,0.016594237653228407
12897,0.16153759066661627,0.010500086175151543,0.8279623231582321
12898,0.9534122028716003,0.004594855088556725,0.04199294203984302
12899,0.8865540211681006,0.0028717664208243354,0.11057421241107522
12900,0.9187014923060441,0.0035371479077095855,0.07776135978624625
12901,0.7936985707659402,0.009275379618769862,0.19702604961529008
12902,0.926953867607548,0.010760357147435206,0.0622857752450166
12903,0.9427248592025942,0.016031932847007064,0.041243207950398764
12904,0.9829542353565113,0.0016870347937765018,0.015358729849712194
12905,0.425585627641607,0.12336732068326015,0.4510470516751329
12906,0.9426520713692246,0.007224393113082644,0.0501235355176927
12907,0.9089838898046997,0.005086891418858431,0.08592921877644191
12908,0.12700465396382205,0.09024806530888015,0.7827472807272977
12909,0.060331767762544446,0.006138833464221038,0.9335293987732345
12910,0.9263361057510991,0.009071301424508942,0.06459259282439184
12911,0.9690409528399362,0.002985992047438166,0.027973055112625694
12912,0.8989958155744863,0.0030094573555677945,0.09799472706994608
12913,0.4031272542294095,0.02228209106182995,0.5745906547087606
12914,0.9220311747671096,0.008684625390657622,0.06928419984223279
12915,0.8758392187118966,0.014337109485819984,0.10982367180228345
12916,0.251126346868598,0.11033730759523817,0.6385363455361638
12917,0.9837240991585817,0.002776323935412572,0.013499576906005659
12918,0.3379206620273095,0.003581631319875802,0.6584977066528148
12919,0.7781066927447626,0.028225343036134297,0.19366796421910298
12920,0.9543466199678754,0.003501208377990699,0.042152171654133944
12921,0.9828848802804037,0.006179203921561702,0.010935915798034542
12922,0.9676007391365632,0.0029464513570505477,0.029452809506386214
12923,0.01240547457128999,0.012656403711305672,0.9749381217174045
12924,0.05357814042390799,0.049797982364400535,0.8966238772116916
12925,0.9666525595121731,0.013277403519049531,0.020070036968777412
12926,0.01508770106411254,0.004787105556201888,0.9801251933796855
12927,0.6251500908468863,0.022453889929898923,0.3523960192232149
